Price,Close,MA20,MA50,RSI,Lag1,Lag2
2012-07-09,18.474157333374023,17.568400382995605,17.272064056396484,65.74425319795326,18.23310661315918,18.35528564453125
2012-07-10,18.30323028564453,17.624134063720703,17.275200004577638,61.14448871145861,18.474157333374023,18.23310661315918
2012-07-11,18.189472198486328,17.666671085357667,17.28750831604004,59.79251761674204,18.30323028564453,18.474157333374023
2012-07-12,18.023054122924805,17.706906127929688,17.29760154724121,61.42755867420218,18.189472198486328,18.30323028564453
2012-07-13,18.205726623535156,17.757222747802736,17.30903121948242,62.0967395881105,18.023054122924805,18.189472198486328
2012-07-16,18.26410484313965,17.80654592514038,17.324132232666017,71.22385384206522,18.205726623535156,18.023054122924805
2012-07-17,18.2650089263916,17.83838481903076,17.34922435760498,70.80213790644694,18.26410484313965,18.205726623535156
2012-07-18,18.244543075561523,17.86674795150757,17.371361198425294,69.33756280534395,18.2650089263916,18.26410484313965
2012-07-19,18.487102508544922,17.909751987457277,17.399131622314453,76.71432589396582,18.244543075561523,18.2650089263916
2012-07-20,18.18556022644043,17.949821853637694,17.420269203186034,62.71919025690472,18.487102508544922,18.244543075561523
2012-07-23,18.171424865722656,17.98251895904541,17.440317649841308,57.88181669618526,18.18556022644043,18.487102508544922
2012-07-24,18.083847045898438,18.027885150909423,17.46090766906738,51.11404357040115,18.171424865722656,18.18556022644043
2012-07-25,17.302915573120117,18.03230924606323,17.470988998413088,28.982023610439185,18.083847045898438,18.171424865722656
2012-07-26,17.300207138061523,18.032881259918213,17.484055633544923,30.43439649641016,17.302915573120117,18.083847045898438
2012-07-27,17.60956382751465,18.057121658325194,17.507576599121094,32.372037675095086,17.300207138061523,17.302915573120117
2012-07-30,17.906597137451172,18.073718357086182,17.54664409637451,42.308665336140365,17.60956382751465,17.300207138061523
2012-07-31,18.379966735839844,18.101164054870605,17.595022506713867,53.241849770122556,17.906597137451172,17.60956382751465
2012-08-01,18.261093139648438,18.11229839324951,17.622425804138185,54.11759737478876,18.379966735839844,17.906597137451172
2012-08-02,18.290584564208984,18.109063339233398,17.653012847900392,51.55001435392029,18.261093139648438,18.379966735839844
2012-08-03,18.528629302978516,18.123839473724367,17.680181274414064,54.53419601201822,18.290584564208984,18.261093139648438
2012-08-06,18.734771728515625,18.136870193481446,17.71462642669678,57.522867236547995,18.528629302978516,18.290584564208984
2012-08-07,18.6854190826416,18.1559796333313,17.74990810394287,56.99554625826376,18.734771728515625,18.528629302978516
2012-08-08,18.653823852539062,18.179197216033934,17.778551292419433,52.83524750111581,18.6854190826416,18.734771728515625
2012-08-09,18.76020622253418,18.216054821014403,17.80516933441162,60.46715880286388,18.653823852539062,18.6854190826416
2012-08-10,18.789518356323242,18.245244407653807,17.83324028015137,61.196648527252314,18.76020622253418,18.653823852539062
2012-08-13,19.040372848510742,18.284057807922363,17.876403579711916,66.35954562091537,18.789518356323242,18.76020622253418
2012-08-14,19.091442108154297,18.3253794670105,17.918601989746094,90.76717872200933,19.040372848510742,18.789518356323242
2012-08-15,19.065446853637695,18.366424655914308,17.96115924835205,89.8137281894208,19.091442108154297,19.040372848510742
2012-08-16,19.231983184814453,18.403668689727784,18.001853141784668,89.11229619983796,19.065446853637695,19.091442108154297
2012-08-17,19.58769989013672,18.4737756729126,18.049504776000976,89.41187728498758,19.231983184814453,19.065446853637695
2012-08-20,20.102699279785156,18.570339393615722,18.102280464172363,89.61459446277787,19.58769989013672,19.231983184814453
2012-08-21,19.827966690063477,18.657545375823975,18.155068664550782,83.62064943452164,20.102699279785156,19.58769989013672
2012-08-22,20.215131759643555,18.803156185150147,18.212596664428713,85.80021898436951,19.827966690063477,20.102699279785156
2012-08-23,20.02653694152832,18.939472675323486,18.26876033782959,78.38614277235638,20.215131759643555,19.827966690063477
2012-08-24,20.044370651245117,19.06121301651001,18.32565986633301,76.72498149199076,20.02653694152832,20.215131759643555
2012-08-27,20.420940399169922,19.186930179595947,18.38852584838867,81.2441154151229,20.044370651245117,20.02653694152832
2012-08-28,20.39434814453125,19.28764925003052,18.443848190307616,81.39072811232381,20.420940399169922,20.044370651245117
2012-08-29,20.354150772094727,19.392302131652833,18.497385597229005,79.45020199998308,20.39434814453125,20.420940399169922
2012-08-30,20.064014434814453,19.480973625183104,18.546125450134276,71.47790601320811,20.354150772094727,20.39434814453125
2012-08-31,20.105417251586914,19.559813022613525,18.600550537109374,69.31148348326747,20.064014434814453,20.354150772094727
2012-09-04,20.399486541748047,19.643048763275146,18.658190612792968,71.79680487786273,20.105417251586914,20.064014434814453
2012-09-05,20.2562313079834,19.721589374542237,18.719784774780273,69.0965395142375,20.399486541748047,20.105417251586914
2012-09-06,20.438779830932617,19.810837173461913,18.784271697998047,69.25444044841788,20.2562313079834,20.399486541748047
2012-09-07,20.564802169799805,19.901066970825195,18.849792404174806,66.82269415044709,20.438779830932617,20.2562313079834
2012-09-10,20.029861450195312,19.963084125518797,18.90789451599121,48.75450898535599,20.564802169799805,20.438779830932617
2012-09-11,19.96488380432129,20.009309673309325,18.95569892883301,52.52213863189509,20.029861450195312,20.564802169799805
2012-09-12,20.242931365966797,20.066884136199953,19.003936500549315,50.533543114310376,19.96488380432129,20.029861450195312
2012-09-13,20.641572952270508,20.145690441131592,19.05599983215332,60.923350636926706,20.242931365966797,19.96488380432129
2012-09-14,20.892414093017578,20.228711986541747,19.106742401123046,63.91036675370442,20.641572952270508,20.242931365966797
2012-09-17,21.14931297302246,20.306792640686034,19.165066528320313,62.43562815264929,20.892414093017578,20.641572952270508
2012-09-18,21.213687896728516,20.362342071533202,19.219857139587404,63.81055076310551,21.14931297302246,20.892414093017578
2012-09-19,21.219432830810547,20.431915378570558,19.278181190490724,64.75632676082726,21.213687896728516,21.14931297302246
2012-09-20,21.11667251586914,20.476992416381837,19.33672519683838,69.17741197924558,21.219432830810547,21.213687896728516
2012-09-21,21.1586856842041,20.533599853515625,19.399437828063967,69.18426505063081,21.11667251586914,21.219432830810547
2012-09-24,20.877609252929688,20.575261783599853,19.452875480651855,58.74995636785044,21.1586856842041,21.11667251586914
2012-09-25,20.356273651123047,20.57202844619751,19.494718856811524,51.60828208085964,20.877609252929688,21.1586856842041
2012-09-26,20.103609085083008,20.557491493225097,19.53149085998535,44.730582806669496,20.356273651123047,20.877609252929688
2012-09-27,20.59140396118164,20.569354152679445,19.578428077697755,50.37550744795479,20.103609085083008,20.356273651123047
2012-09-28,20.161632537841797,20.574235057830812,19.61191867828369,51.91698095616522,20.59140396118164,20.103609085083008
2012-10-01,19.928611755371094,20.565394783020018,19.646779708862304,49.496918337124235,20.161632537841797,20.59140396118164
2012-10-02,19.986642837524414,20.544752597808838,19.68308406829834,46.21431577974631,19.928611755371094,20.161632537841797
2012-10-03,20.293100357055664,20.54659605026245,19.727269134521485,44.70854418061503,19.986642837524414,19.928611755371094
2012-10-04,20.15256690979004,20.53228540420532,19.784262161254883,38.3762402346969,20.293100357055664,19.986642837524414
2012-10-05,19.72309684753418,20.490200138092042,19.832719955444336,28.74522743449164,20.15256690979004,20.293100357055664
2012-10-08,19.28728485107422,20.453071308135986,19.866274375915527,24.152553650616866,19.72309684753418,20.15256690979004
2012-10-09,19.2171688079834,20.41568555831909,19.89248580932617,23.590881212135244,19.28728485107422,19.72309684753418
2012-10-10,19.37009048461914,20.372043514251708,19.91228828430176,27.264077862747044,19.2171688079834,19.28728485107422
2012-10-11,18.982938766479492,20.289111804962157,19.92672519683838,24.01259914559823,19.37009048461914,19.2171688079834
2012-10-12,19.031600952148438,20.1960711479187,19.941545524597167,26.65492787881712,18.982938766479492,19.37009048461914
2012-10-15,19.18423080444336,20.097817039489748,19.954657554626465,33.6536865447395,19.031600952148438,18.982938766479492
2012-10-16,19.638477325439453,20.019056510925292,19.97273166656494,43.858218416655795,19.18423080444336,19.031600952148438
2012-10-17,19.481924057006836,19.932181072235107,19.988661766052246,33.945605380398575,19.638477325439453,19.18423080444336
2012-10-18,19.120155334472656,19.832355213165282,19.997988395690918,34.627074934120145,19.481924057006836,19.638477325439453
2012-10-19,18.431074142456055,19.69597463607788,19.991405754089357,30.518240832686956,19.120155334472656,19.481924057006836
2012-10-22,19.16216468811035,19.610202407836915,19.998858680725096,40.8725882030994,18.431074142456055,19.120155334472656
2012-10-23,18.537460327148438,19.519261741638182,19.98880043029785,31.843496737608575,19.16216468811035,18.431074142456055
2012-10-24,18.642333984375,19.446197986602783,19.979818267822267,34.26539713628347,18.537460327148438,19.16216468811035
2012-10-25,18.42200469970703,19.337728023529053,19.966949424743653,35.826700813770984,18.642333984375,18.537460327148438
2012-10-26,18.254568099975586,19.24237480163574,19.947401123046873,38.051590095090134,18.42200469970703,18.642333984375
2012-10-31,17.992237091064453,19.14555606842041,19.91549186706543,36.43120006118687,18.254568099975586,18.42200469970703
2012-11-01,18.029115676879883,19.047679710388184,19.874020195007326,34.753810262564514,17.992237091064453,18.254568099975586
2012-11-02,17.432514190673828,18.90465040206909,19.82611114501953,33.17384898238166,18.029115676879883,17.992237091064453
2012-11-05,17.668853759765625,18.780464744567873,19.775185585021973,35.789513463198475,17.432514190673828,18.029115676879883
2012-11-06,17.6153621673584,18.675078010559083,19.726962089538574,33.29471837550717,17.668853759765625,17.432514190673828
2012-11-07,16.94135284423828,18.557781410217284,19.664901733398438,22.565045174247956,17.6153621673584,17.668853759765625
2012-11-08,16.32654571533203,18.413250255584718,19.58301383972168,20.64077768458668,16.94135284423828,17.6153621673584
2012-11-09,16.609207153320312,18.275206089019775,19.50731101989746,26.28781006904393,16.32654571533203,16.94135284423828
2012-11-12,16.480775833129883,18.150097942352296,19.429843521118165,29.40109719207146,16.609207153320312,16.32654571533203
2012-11-13,16.4829044342041,18.022663116455078,19.358221321105958,16.551258080585356,16.480775833129883,16.609207153320312
2012-11-14,16.30013084411621,17.878458118438722,19.282115592956544,18.604112121116415,16.4829044342041,16.480775833129883
2012-11-15,15.958268165588379,17.694447660446166,19.19329122543335,14.684108490654822,16.30013084411621,16.4829044342041
2012-11-16,16.020816802978516,17.52139229774475,19.108582935333253,17.037491850451545,15.958268165588379,16.30013084411621
2012-11-19,17.17604637145996,17.424186849594115,19.0433282661438,38.35313488798983,16.020816802978516,15.958268165588379
2012-11-20,17.029699325561523,17.35411810874939,18.972626209259033,39.338566794017304,17.17604637145996,16.020816802978516
2012-11-21,17.05368423461914,17.248694086074828,18.91310266494751,39.1648029139798,17.029699325561523,17.17604637145996
2012-11-23,17.35122299194336,17.189382219314574,18.860829448699953,49.032743735188745,17.05368423461914,17.029699325561523
2012-11-26,17.89862632751465,17.152196836471557,18.81394334793091,52.54555143929617,17.35122299194336,17.05368423461914
2012-11-27,17.75441551208496,17.118817377090455,18.756200199127196,51.510156852980934,17.89862632751465,17.35122299194336
2012-11-28,17.698551177978516,17.0910165309906,18.692322940826415,59.498718238907635,17.75441551208496,17.89862632751465
2012-11-29,17.893468856811523,17.086078119277953,18.627206058502196,71.97091829093476,17.698551177978516,17.75441551208496
2012-11-30,17.769596099853516,17.073102140426634,18.558324222564696,67.02891269091742,17.893468856811523,17.698551177978516
2012-12-03,17.797225952148438,17.091337728500367,18.489880084991455,69.90813171345171,17.769596099853516,17.893468856811523
2012-12-04,17.483285903930664,17.082059335708617,18.417212352752685,63.824587928235964,17.797225952148438,17.769596099853516
2012-12-05,16.358116149902344,17.019197034835816,18.32120096206665,50.63573127184733,17.483285903930664,17.797225952148438
2012-12-06,16.61467170715332,17.002862977981568,18.235942211151123,57.33376862852818,16.358116149902344,17.483285903930664
2012-12-07,16.189926147460938,16.996031999588013,18.15261526107788,51.747932730751096,16.61467170715332,16.358116149902344
2012-12-10,16.085784912109375,16.969860887527467,18.07225877761841,35.60263016447847,16.189926147460938,16.61467170715332
2012-12-11,16.437053680419922,16.96767477989197,17.989171772003175,42.57567640799957,16.085784912109375,16.189926147460938
2012-12-12,16.364500045776367,16.96175456047058,17.913229122161866,41.47009596204011,16.437053680419922,16.085784912109375
2012-12-13,16.08183479309082,16.95083975791931,17.83629358291626,34.230961882299866,16.364500045776367,16.437053680419922
2012-12-14,15.477651596069336,16.92680892944336,17.74611375808716,20.343682885388574,16.08183479309082,16.364500045776367
2012-12-17,15.752120018005371,16.9133740901947,17.65529415130615,26.230924990099794,15.477651596069336,16.08183479309082
2012-12-18,16.20965576171875,16.86505455970764,17.576435928344726,33.86422641883847,15.752120018005371,15.477651596069336
2012-12-19,15.97921371459961,16.812530279159546,17.501558265686036,29.412944793959397,16.20965576171875,15.752120018005371
2012-12-20,15.840165138244629,16.75185432434082,17.432615871429444,29.317247480690256,15.97921371459961,16.20965576171875
2012-12-21,15.767300605773926,16.67265820503235,17.363618507385254,28.448987567722455,15.840165138244629,15.97921371459961
2012-12-24,15.792797088623047,16.567366743087767,17.29207263946533,30.881748959209645,15.767300605773926,15.840165138244629
2012-12-26,15.575112342834473,16.458401584625243,17.22391611099243,38.85769825908787,15.792797088623047,15.767300605773926
2012-12-27,15.637657165527344,16.355356884002685,17.15603723526001,35.28434329302381,15.575112342834473,15.792797088623047
2012-12-28,15.471582412719727,16.234262561798097,17.081784267425537,38.26608533858082,15.637657165527344,15.575112342834473
2012-12-31,16.157129287719727,16.153639221191405,17.012157306671142,50.979365382752384,15.471582412719727,15.637657165527344
2013-01-02,16.669017791748047,16.097228813171387,16.955899181365968,53.04975359427364,16.157129287719727,15.471582412719727
2013-01-03,16.458608627319336,16.04599494934082,16.902668247222902,51.19401280260505,16.669017791748047,16.157129287719727
2013-01-04,16.000165939331055,16.028097438812257,16.854050083160402,49.00806190056989,16.458608627319336,16.669017791748047
2013-01-07,15.906046867370605,15.99266619682312,16.788927726745605,55.93910135468706,16.000165939331055,16.458608627319336
2013-01-08,15.948853492736816,15.980612564086915,16.737155590057373,52.91465235540194,15.906046867370605,16.000165939331055
2013-01-09,15.699601173400879,15.96130337715149,16.67830093383789,41.94639088820377,15.948853492736816,15.906046867370605
2013-01-10,15.894201278686523,15.93416075706482,16.62774486541748,48.642311886586704,15.699601173400879,15.948853492736816
2013-01-11,15.796751976013184,15.90577335357666,16.57858854293823,49.297335177387296,15.894201278686523,15.699601173400879
2013-01-14,15.233555793762207,15.863359403610229,16.523414916992188,42.54444648704238,15.796751976013184,15.894201278686523
2013-01-15,14.75294303894043,15.827123975753784,16.4578914642334,37.11338354196341,15.233555793762207,15.796751976013184
2013-01-16,15.365320205688477,15.80778398513794,16.416547584533692,47.63177958173565,14.75294303894043,15.233555793762207
2013-01-17,15.261788368225098,15.760390615463256,16.36840627670288,45.79594010142386,15.365320205688477,14.75294303894043
2013-01-18,15.180427551269531,15.720451307296752,16.319707584381103,46.68055341723662,15.261788368225098,15.365320205688477
2013-01-22,15.325241088867188,15.69470510482788,16.28738534927368,39.18181439358989,15.180427551269531,15.261788368225098
2013-01-23,15.605777740478516,15.68662896156311,16.272969989776612,35.28798074867551,15.325241088867188,15.180427551269531
2013-01-24,13.677560806274414,15.580867147445678,16.214337062835693,23.917811061680155,15.605777740478516,15.325241088867188
2013-01-25,13.355131149291992,15.469868087768555,16.151824169158935,24.54397935264066,13.677560806274414,15.605777740478516
2013-01-28,13.65721607208252,15.370846033096313,16.095310401916503,29.190089622922912,13.355131149291992,13.677560806274414
2013-01-29,13.913461685180664,15.29293999671936,16.047577018737794,31.880917795856888,13.65721607208252,13.355131149291992
2013-01-30,13.869744300842285,15.178570747375488,16.005806541442873,33.09186457728603,13.913461685180664,13.65721607208252
2013-01-31,13.829058647155762,15.036572790145874,15.961971378326416,30.35912952698665,13.869744300842285,13.913461685180664
2013-02-01,13.772287368774414,14.902256727218628,15.893896198272705,30.595864958214662,13.829058647155762,13.869744300842285
2013-02-04,13.429207801818848,14.773708820343018,15.821886367797852,31.943749890249833,13.772287368774414,13.829058647155762
2013-02-05,13.900410652160645,14.67342700958252,15.758820896148682,41.45254484104485,13.429207801818848,13.772287368774414
2013-02-06,13.885526657104492,14.570260667800904,15.689506969451905,33.14417261885622,13.900410652160645,13.429207801818848
2013-02-07,14.298404693603516,14.500200843811035,15.617502536773681,39.74885334577051,13.885526657104492,13.900410652160645
2013-02-08,14.504838943481445,14.430732727050781,15.55251100540161,42.997601965873976,14.298404693603516,13.885526657104492
2013-02-11,14.656001091003418,14.373695182800294,15.49166000366211,43.072521499152906,14.504838943481445,14.298404693603516
2013-02-12,14.2886323928833,14.326449012756347,15.419563274383545,36.60664811617184,14.656001091003418,14.504838943481445
2013-02-13,14.261453628540039,14.301874542236328,15.349400424957276,59.679526622429286,14.2886323928833,14.656001091003418
2013-02-14,14.248627662658691,14.24603991508484,15.27842845916748,66.50637722247886,14.261453628540039,14.2886323928833
2013-02-15,14.052268028259277,14.185563898086547,15.209808101654053,57.59483412965278,14.248627662658691,14.261453628540039
2013-02-19,14.047078132629395,14.12889642715454,15.163587341308594,52.84321997955257,14.052268028259277,14.248627662658691
2013-02-20,13.706887245178223,14.047978734970092,15.105431652069091,46.92282631180998,14.047078132629395,14.052268028259277
2013-02-21,13.621685981750488,13.948774147033692,15.054066848754882,46.14653126497466,13.706887245178223,14.047078132629395
2013-02-22,13.766741752624512,13.953233194351196,15.007685985565185,49.900223232286834,13.621685981750488,13.706887245178223
2013-02-25,13.522132873535156,13.961583280563355,14.94938756942749,51.733326787040184,13.766741752624512,13.621685981750488
2013-02-26,13.710553169250488,13.964250135421754,14.896308631896973,46.04093814731497,13.522132873535156,13.766741752624512
2013-02-27,13.576183319091797,13.947386217117309,14.846195602416993,43.8555162639296,13.710553169250488,13.522132873535156
2013-02-28,13.479377746582031,13.927867889404297,14.806230125427247,31.395661185669923,13.576183319091797,13.710553169250488
2013-03-01,13.14560317993164,13.89369511604309,14.754099788665771,20.81321351134615,13.479377746582031,13.576183319091797
2013-03-04,12.827399253845215,13.846450710296631,14.686454658508302,13.362807238520034,13.14560317993164,13.479377746582031
2013-03-05,13.16606330871582,13.83329348564148,14.630191650390625,27.24690616810203,12.827399253845215,13.14560317993164
2013-03-06,12.998713493347168,13.788208627700806,14.573362617492675,25.781928177581776,13.16606330871582,12.827399253845215
2013-03-07,13.148961067199707,13.751380348205567,14.520995826721192,29.965570395822297,12.998713493347168,13.16606330871582
2013-03-08,13.183774948120117,13.695648860931396,14.468815383911133,33.18761185262093,13.148961067199707,12.998713493347168
2013-03-11,13.371581077575684,13.638985967636108,14.424744758605957,37.78712692035795,13.183774948120117,13.148961067199707
2013-03-12,13.083304405212402,13.560351133346558,14.373657703399658,38.51003755516771,13.371581077575684,13.183774948120117
2013-03-13,13.080865859985352,13.49996280670166,14.32584337234497,39.72151404084127,13.083304405212402,13.371581077575684
2013-03-14,13.207592010498047,13.447269725799561,14.266852626800537,39.29859374880221,13.080865859985352,13.083304405212402
2013-03-15,13.548393249511719,13.412258005142212,14.20444013595581,50.48474162370136,13.207592010498047,13.080865859985352
2013-03-18,13.916683197021484,13.405478763580323,14.153601627349854,53.568031515248364,13.548393249511719,13.207592010498047
2013-03-19,13.879118919372559,13.39708080291748,14.111180686950684,55.42552628207866,13.916683197021484,13.548393249511719
2013-03-20,13.805522918701172,13.402012586593628,14.069170207977296,55.890174362168175,13.879118919372559,13.916683197021484
2013-03-21,13.825372695922852,13.412196922302247,14.026700592041015,63.846691200467475,13.805522918701172,13.879118919372559
2013-03-22,14.10571575164795,13.429145622253419,13.994822883605957,76.4468282242191,13.825372695922852,13.805522918701172
2013-03-25,14.156709671020508,13.460874462127686,13.960073051452637,73.26447243473743,14.10571575164795,13.825372695922852
2013-03-26,14.082198143005371,13.47945671081543,13.92578197479248,76.60478874769808,14.156709671020508,14.10571575164795
2013-03-27,13.805522918701172,13.4909236907959,13.89722131729126,65.17931280512192,14.082198143005371,14.156709671020508
2013-03-28,13.517855644226074,13.492847585678101,13.872519569396973,56.91523907398582,13.805522918701172,14.082198143005371
2013-04-01,13.097962379455566,13.490465545654297,13.827172412872315,44.832755693135816,13.517855644226074,13.805522918701172
2013-04-02,13.124835968017578,13.505337381362915,13.784433364868164,50.870236122162765,13.097962379455566,13.517855644226074
2013-04-03,13.192021369934082,13.506635284423828,13.744665241241455,52.26758141639646,13.124835968017578,13.097962379455566
2013-04-04,13.06162166595459,13.5097806930542,13.699392852783204,47.02664963920244,13.192021369934082,13.124835968017578
2013-04-05,12.923589706420898,13.498512125015258,13.64574909210205,36.127037152166935,13.06162166595459,13.192021369934082
2013-04-08,13.015508651733398,13.490098810195922,13.63250804901123,27.19127419904551,12.923589706420898,13.06162166595459
2013-04-09,13.039024353027344,13.473470973968507,13.626185913085937,28.584917356878748,13.015508651733398,12.923589706420898
2013-04-10,13.305012702941895,13.48455638885498,13.619141845703124,38.38102115898662,13.039024353027344,13.015508651733398
2013-04-11,13.263482093811035,13.493687200546265,13.606142253875733,37.08611274645396,13.305012702941895,13.039024353027344
2013-04-12,13.125141143798828,13.489564657211304,13.591250190734863,25.889799170569717,13.263482093811035,13.305012702941895
2013-04-15,12.821293830871582,13.453209686279298,13.57109489440918,20.796281705133353,13.125141143798828,13.263482093811035
2013-04-16,13.016425132751465,13.408196783065796,13.555977649688721,27.86096400760404,12.821293830871582,13.125141143798828
2013-04-17,12.300620079040527,13.329271841049195,13.533405895233154,23.56229076495879,13.016425132751465,12.821293830871582
2013-04-18,11.972345352172852,13.237612962722778,13.494844589233399,23.230842266654733,12.300620079040527,13.016425132751465
2013-04-19,11.925920486450195,13.142640352249146,13.455652465820313,26.68291496433305,11.972345352172852,12.300620079040527
2013-04-22,12.17449951171875,13.046079540252686,13.413174362182618,32.62622444581753,11.925920486450195,11.972345352172852
2013-04-23,12.402312278747559,12.958359670639037,13.371123828887939,36.36364235186865,12.17449951171875,11.925920486450195
2013-04-24,12.381851196289062,12.873342323303223,13.325640830993652,37.79876541392458,12.402312278747559,12.17449951171875
2013-04-25,12.471022605895996,12.806617307662965,13.289288635253905,41.73182634694024,12.381851196289062,12.402312278747559
2013-04-26,12.740365028381348,12.767742776870728,13.258866863250732,45.279301207839424,12.471022605895996,12.381851196289062
2013-04-29,13.134913444519043,12.7695903301239,13.23659257888794,51.45938436091283,12.740365028381348,12.471022605895996
2013-04-30,13.521522521972656,12.789424657821655,13.225977668762207,53.178471955631004,13.134913444519043,12.740365028381348
2013-05-01,13.414944648742676,12.800570821762085,13.213334999084474,52.18187513222861,13.521522521972656,13.134913444519043
2013-05-02,13.60519790649414,12.827749633789063,13.211301212310792,56.81349358033808,13.414944648742676,13.521522521972656
2013-05-03,13.741392135620117,12.868639755249024,13.213695335388184,63.71158617541464,13.60519790649414,13.414944648742676
2013-05-06,14.06906509399414,12.92131757736206,13.219741802215577,65.0906293895214,13.741392135620117,13.60519790649414
2013-05-07,14.006463050842285,12.969689512252808,13.229428405761718,80.09046454932249,14.06906509399414,13.741392135620117
2013-05-08,14.164648056030273,13.012671279907227,13.238510303497314,91.14011357754964,14.006463050842285,14.06906509399414
2013-05-09,14.04107666015625,13.051551008224488,13.247808170318603,88.5754825800868,14.164648056030273,14.006463050842285
2013-05-10,13.924261093139648,13.091507005691529,13.256705837249756,83.52268076498068,14.04107666015625,14.164648056030273
2013-05-13,13.978676795959473,13.149376153945923,13.273367309570313,82.35001009874854,13.924261093139648,14.04107666015625
2013-05-14,13.644222259521484,13.180766010284424,13.289703769683838,72.94874719921998,13.978676795959473,13.924261093139648
2013-05-15,13.182811737060547,13.224875593185425,13.290038738250733,61.39718581368636,13.644222259521484,13.978676795959473
2013-05-16,13.358954429626465,13.294206047058106,13.29724355697632,60.209588076856726,13.182811737060547,13.644222259521484
2013-05-17,13.318374633789062,13.363828754425048,13.300631828308106,53.42855992035499,13.358954429626465,13.182811737060547
2013-05-20,13.615633964538574,13.43588547706604,13.309269008636475,51.81953853568846,13.318374633789062,13.358954429626465
2013-05-21,13.51511287689209,13.491525506973266,13.312139644622803,51.94118595051098,13.615633964538574,13.318374633789062
2013-05-22,13.56706428527832,13.55078616142273,13.321814842224121,49.219141786323014,13.51511287689209,13.615633964538574
2013-05-23,13.591348648071289,13.606802463531494,13.33202449798584,46.779998051609425,13.56706428527832,13.51511287689209
2013-05-24,13.683876037597656,13.65397801399231,13.341550178527832,40.805718619933586,13.591348648071289,13.56706428527832
2013-05-28,13.569830894470215,13.675723886489868,13.341978931427002,39.827614094460756,13.683876037597656,13.591348648071289
2013-05-29,13.677732467651367,13.683534383773804,13.3371999168396,38.38398500243438,13.569830894470215,13.683876037597656
2013-05-30,13.881532669067383,13.70686378479004,13.337248191833496,46.33419171396817,13.677732467651367,13.569830894470215
2013-05-31,13.824666023254395,13.717837190628051,13.33763105392456,47.64679770432478,13.881532669067383,13.677732467651367
2013-06-03,13.855098724365234,13.723522520065307,13.338225574493409,47.046663630848116,13.824666023254395,13.881532669067383
2013-06-04,13.811752319335938,13.710656881332397,13.332346305847167,54.65085001360827,13.855098724365234,13.824666023254395
2013-06-05,13.682647705078125,13.69446611404419,13.32286506652832,67.01553785119245,13.811752319335938,13.855098724365234
2013-06-06,13.478224754333496,13.660144948959351,13.310785598754883,53.98352873425559,13.682647705078125,13.811752319335938
2013-06-07,13.581204414367676,13.637151336669922,13.306299228668212,58.42703775390703,13.478224754333496,13.682647705078125
2013-06-10,13.491446495056152,13.615510606765747,13.305771045684814,45.407071318426595,13.581204414367676,13.478224754333496
2013-06-11,13.451787948608398,13.589166164398193,13.31284755706787,47.547597679116855,13.491446495056152,13.581204414367676
2013-06-12,13.285486221313477,13.571229362487793,13.316060562133789,39.98249304471738,13.451787948608398,13.491446495056152
2013-06-13,13.401375770568848,13.582157564163207,13.320247650146484,43.65502896948887,13.285486221313477,13.451787948608398
2013-06-14,13.219705581665039,13.575195121765137,13.323409328460693,35.36827181841575,13.401375770568848,13.285486221313477
2013-06-17,13.279647827148438,13.573258781433106,13.330530490875244,40.529736438972506,13.219705581665039,13.401375770568848
2013-06-18,13.272576332092285,13.556105899810792,13.335671844482421,35.84602293890666,13.279647827148438,13.219705581665039
2013-06-19,13.002984046936035,13.530499458312988,13.334951038360595,20.657082593038282,13.272576332092285,13.279647827148438
2013-06-20,12.813631057739258,13.492827796936036,13.325123405456543,18.97758443803663,13.002984046936035,13.272576332092285
2013-06-21,12.710956573486328,13.448808193206787,13.31407289505005,16.383663130523473,12.813631057739258,13.002984046936035
2013-06-24,12.374046325683594,13.383316707611083,13.299050998687743,13.97320784187771,12.710956573486328,12.813631057739258
2013-06-25,12.376814842224121,13.32366590499878,13.290161418914796,15.065867053512605,12.374046325683594,12.710956573486328
2013-06-26,12.236641883850098,13.251611375808716,13.274565753936768,15.602221505910464,12.376814842224121,12.374046325683594
2013-06-27,12.104769706726074,13.16277322769165,13.270648746490478,9.740230695696582,12.236641883850098,12.376814842224121
2013-06-28,12.189297676086426,13.081004810333251,13.27498779296875,14.391134672979973,12.104769706726074,12.236641883850098
2013-07-01,12.579389572143555,13.017219352722169,13.288057174682617,29.980198522505148,12.189297676086426,12.104769706726074
2013-07-02,12.864351272583008,12.96984930038452,13.301854209899902,40.83492521279714,12.579389572143555,12.189297676086426
2013-07-03,12.935359954833984,12.932484912872315,13.312515163421631,39.65612789955806,12.864351272583008,12.579389572143555
2013-07-05,12.831459045410156,12.900146627426148,13.321507320404052,41.074170771771385,12.935359954833984,12.864351272583008
2013-07-08,12.758604049682617,12.859016609191894,13.327258949279786,38.091850425930915,12.831459045410156,12.935359954833984
2013-07-09,12.983003616333008,12.833594465255738,13.33211172103882,43.98000094372579,12.758604049682617,12.831459045410156
2013-07-10,12.933205604553223,12.807665348052979,13.328077564239502,48.40345493329981,12.983003616333008,12.758604049682617
2013-07-11,13.134861946105957,12.800134134292602,13.320344352722168,57.30868023897422,12.933205604553223,12.983003616333008
2013-07-12,13.110885620117188,12.78560962677002,13.314263172149658,59.43718415646936,13.134861946105957,12.933205604553223
